id,text
183,i don t t t
184,i don t t
185,i don t t t
186,i don t t t
187,i don t t t
188,i don t t t
189,i don t t t
190,i don t t t
191,i don t t
192,i don t t
193,i don t t t
194,i don t t
195,i don t t t
196,i don t t t
197,i don t t t
198,i don t t
199,i don t t t
200,i don t t
201,i don t t t
202,i don t t t
203,i don t t t
204,i don t t
205,i don t t
206,i don t t
207,i don t t t
208,i don t t t
209,i don t t
210,i don t t
211,i don t t t
212,i don t t t
213,i don t t t
214,i don t t t
215,i don t t
216,i don t t
217,i don t t t
218,i don t t t
219,i don t t t
220,i don t t t
221,i don t t t
222,i don t t t
223,i don t t
224,i don t t t
225,i don t t
226,i don t t t
227,i don t t t
228,i don t t t
229,i don t t t
230,i don t t
231,i don t t t
232,i don t t t
233,i don t t t
234,i don t t t
235,i don t t t
236,i don t t t
237,i don t t t
238,i don t t t
239,i don t t t
240,i don t t
241,i don t t t
242,i don t t t
243,i don t t t
244,i don t t t
245,i don t t
246,i don t t t
247,i don t t t
248,i don t t
249,i don t t t
250,i don t t t
251,i don t t t
252,i don t t t
253,i don t t t
254,i don t t t
255,i don t t t
256,i don t t t
257,i don t t t
258,i don t t t
259,i don t t t
260,i don t t t
261,i don t t
262,i don t t t
263,i don t t t
264,i don t t t
265,i don t t t
266,i don t t t
267,i don t t t
268,i don t t t
269,i don t t
270,i don t t t
271,i don t t
272,i don t t t
273,i don t t t
274,i don t t t
275,i don t t
276,i don t t t
277,i don t t t
278,i don t t t
279,i don t t t
280,i don t t t
281,i don t t t
282,i don t t t
283,i don t t t
284,i don t t
285,i don t t t
286,i don t t
287,i don t t t
288,i don t t t
289,i don t t t
290,i don t t t
291,i don t t t
292,i don t t t
293,i don t t
294,i don t t t
295,i don t t t
296,i don t t t
297,i don t t t
298,i don t t t
299,i don t t t
300,i don t t
301,i don t t t
302,i don t t t
303,i don t t t
304,i don t t t
305,i don t t t
306,i don t t t
307,i don t t t
308,i don t t t
309,i don t t t
310,i don t t t
311,i don t t
312,i don t t
313,i don t t
314,i don t t t
315,i don t t t
316,i don t t t
317,i don t t t
318,i don t t t
319,i don t t t
320,i don t t t
321,i don t t
322,i don t t t
323,i don t t t t
324,i don t t t
325,i don t t t
326,i don t t t
327,i don t t
328,i don t t t
329,i don t t
330,i don t t t
331,i don t t t
332,i don t t t
333,i don t t t
334,i don t t t
335,i don t t t
336,i don t t t
337,i don t t t
338,i don t t
339,i don t t t
340,i don t t t
341,i don t t t
342,i don t t t
343,i don t t t t
344,i don t t t
345,i don t t t
346,i don t t
347,i don t t t
348,i don t t t
349,i don t t
350,i don t t
351,i don t t t
352,i don t t t
353,i don t t
354,i don t t t
355,i don t t t
356,i don t t t
357,i don t t
358,i don t t t
359,i don t t t
360,i don t t t
361,i don t t t
362,i don t t
363,i don t t t
364,i don t t t
365,i don t t
366,i don t t t
367,i don t t t
368,i don t t t
369,i don t t t
370,i don t t t
371,i don t t t
372,i don t t t
373,i don t t
374,i don t t t
375,i don t t t
376,i don t t t
377,i don t t t
378,i don t t t
379,i don t t t
380,i don t t t
381,i don t t t
382,i don t t t
383,i don t t
384,i don t t t
385,i don t t
386,i don t t t
387,i don t t t
388,i don t t t
389,i don t t
390,i don t t t
391,i don t t t
392,i don t t t
393,i don t t t
394,i don t t t
395,i don t t t
396,i don t t t
397,i don t t t
398,i don t t
399,i don t t t
400,i don t t
401,i don t t
402,i don t t t
403,i don t t
404,i don t t t
405,i don t t
406,i don t t
407,i don t t t
408,i don t t t
409,i don t t
410,i don t t t
411,i don t t t
412,i don t t t
413,i don t t t
414,i don t t t
415,i don t t t
416,i don t t t
417,i don t t t
418,i don t t t
419,i don t t t
420,i don t t t
421,i don t t t t
422,i don t t t
423,i don t t
424,i don t t t
425,i don t t t
426,i don t t t
427,i don t t t
428,i don t t t
429,i don t t t
430,i don t t t t
431,i don t t t
432,i don t t t
433,i don t t t
434,i don t t t
435,i don t t t
436,i don t t t
437,i don t t t
438,i don t t t
439,i don t t t
440,i don t t t
441,i don t t
442,i don t t
443,i don t t
444,i don t t t
445,i don t t
446,i don t t
447,i don t t t
448,i don t t t
449,i don t t t
450,i don t t t
451,i don t t t
452,i don t t t
453,i don t t
454,i don t t
455,i don t t t
456,i don t t
457,i don t t
458,i don t t
459,i don t t t
460,i don t t
461,i don t t t
462,i don t t
463,i don t t
464,i don t t
465,i don t t t
466,i don t t t
467,i don t t
468,i don t t
469,i don t t
470,i don t t t
471,i don t t t
472,i don t t
473,i don t t
474,i don t t t
475,i don t t t
476,i don t t
477,i don t t
478,i don t t
479,i don t t t
480,i don t t
481,i don t t
482,i don t t
483,i don t t
484,i don t t
485,i don t t t
486,i don t t
487,i don t t
488,i don t t t
489,i don t t t
490,i don t t
491,i don t t
492,i don t t t
493,i don t t t
494,i don t t t
495,i don t t
496,i don t t
497,i don t t t
498,i don t t t t
499,i don t t t
500,i don t t t
501,i don t t
502,i don t t
503,i don t t t
504,i don t t
505,i don t t
506,i don t t
507,i don t t
508,i don t t t
509,i don t t
510,i don t t
511,i don t t t
512,i don t t t
513,i don t
514,i don t
515,i don t t t
516,i don t t
517,i don t t
518,i don t t t
519,i don t t
520,i don t t t
521,i don t t
522,i don t t
523,i don t t t
524,i don t t
525,i don t t t
526,i don t t t
527,i don t t
528,i don t t
529,i don t t t
530,i don t t
531,i don t t
532,i don t t t t
533,i don t t t
534,i don t t
535,i don t t t
536,i don t t t
537,i don t t
538,i don t t t
539,i don t t t
540,i don t t t
541,i don t t
542,i don t t t
543,i don t t
544,i don t t t
545,i don t t t
546,i don t t
547,i don t t
548,i don t t t
549,i don t t
550,i don t t
551,i don t t
552,i don t t
553,i don t t
554,i don t t t
555,i don t t t
556,i don t t
557,i don t t
558,i don t t
559,i don t t
560,i don t t t
561,i don t t
562,i don t t
563,i don t t
564,i don t t
565,i don t t
566,i don t t t
567,i don t t t
568,i don t t t
569,i don t t t
570,i don t t
571,i don t t
572,i don t t
573,i don t t
574,i don t t t
575,i don t t
576,i don t t t
577,i don t t t
578,i don t t
579,i don t t
580,i don t t
581,i don t t t
582,i don t t t
583,i don t t
584,i don t t t
585,i don t t t
586,i don t t t
587,i don t t
588,i don t t t
589,i don t t
590,i don t t t
591,i don t t t
592,i don t t
593,i don t t
594,i don t
595,i don t t t
596,i don t t
597,i don t t t
598,i don t t t
599,i don t t t
600,i don t t t
601,i don t t t
602,i don t t t
603,i don t t
604,i don t t t
605,i don t t t
606,i don t t t
607,i don t t
608,i don t t t
609,i don t t t
610,i don t t
611,i don t t
612,i don t t
613,i don t t t
614,i don t t
615,i don t t
616,i don t t
617,i don t t
618,i don t t t
619,i don t t
620,i don t t
621,i don t t
622,i don t t
623,i don t t
624,i don t t
625,i don t t
626,i don t t t
627,i don t t
628,i don t t
629,i don t t t
630,i don t t
631,i don t t t
632,i don t t
633,i don t t
634,i don t t
635,i don t t
636,i don t t
637,i don t t t
638,i don t t
639,i don t t
640,i don t t t
641,i don t t
642,i don t t t
643,i don t t
644,i don t t t
645,i don t t
646,i don t t t
647,i don t t t
648,i don t
649,i don t t t
650,i don t t
651,i don t t
652,i don t t
653,i don t t
654,i don t t
655,i don t t
656,i don t t
657,i don t t
658,i don t t
659,i don t t
660,i don t t
661,i don t t
662,i don t t t
663,i don t t
664,i don t t
665,i don t t t
666,i don t t t
667,i don t t t
668,i don t t
669,i don t t
670,i don t t t
671,i don t t
672,i don t t t
673,i don t t t
674,i don t t t
675,i don t t
676,i don t t
677,i don t t t
678,i don t t
679,i don t t
680,i don t t
681,i don t t
682,i don t t
683,i don t t
684,i don t t
685,i don t t t
686,i don t t
687,i don t t t
688,i don t t
689,i don t t
690,i don t t t
691,i don t t
692,i don t t
693,i don t t
694,i don t t
695,i don t t
696,i don t t
697,i don t t t
698,i don t t
699,i don t t
700,i don t t t
701,i don t t t
702,i don t t t
703,i don t t t
704,i don t t
705,i don t t
706,i don t t t
707,i don t t
708,i don t t t
709,i don t t
710,i don t t
711,i don t
712,i don t t
713,i don t t
714,i don t t
715,i don t t
716,i don t t
717,i don t
718,i don t
719,i don t t
720,i don t t t
721,i don t
722,i don t t
723,i don t
724,i don t t
725,i don t
726,i don t t t
727,i don t t
728,i don t t
729,i don t t
730,i don t t t
731,i don t t
732,i don t t
733,i don t t
734,i don t t
735,i don t t
736,i don t t
737,i don t t
738,i don t t
739,i don t t
740,i don t t
741,i don t t
742,i don t t t
743,i don t t t
744,i don t t
745,i don t t
746,i don t t t
747,i don t t t
748,i don t t
749,i don t t
750,i don t t t
751,i don t t
752,i don t t t
753,i don t t t
754,i don t t
755,i don t t
756,i don t t
757,i don t t
758,i don t t t
759,i don t t
760,i don t t t
761,i don t t
762,i don t t t
763,i don t t t
764,i don t t t
765,i don t t
766,i don t t
767,i don t t
768,i don t t
769,i don t t
770,i don t t t
771,i don t t t
772,i don t t
773,i don t t
774,i don t t t
775,i don t t t
776,i don t t
777,i don t t t
778,i don t t
779,i don t t
780,i don t t t
781,i don t
782,i don t
783,i don t
784,i don t
785,i don t t
786,i don t t
787,i don t t t
788,i don t t
789,i don t t t
790,i don t
791,i don t t t
792,i don t t
793,i don t t
794,i don t
795,i don t t
796,i don t t t
797,i don t t
798,i don t t
799,i don t t
800,i don t t
801,i don t t
802,i don t t
803,i don t t
804,i don t t
805,i don t t t
806,i don t t t
807,i don t t
808,i don t t
809,i don t t t
810,i don t t t
811,i don t t
812,i don t t
813,i don t t t
814,i don t t t
815,i don t t
816,i don t t
817,i don t
818,i don t t
819,i don t
820,i don t t t
821,i don t
822,i don t t
823,i don t t t
824,i don t t
825,i don t t t
826,i don t t
827,i don t t t
828,i don t t
829,i don t t
830,i don t t
831,i don t t t
832,i don t t
833,i don t t
834,i don t t
835,i don t t
836,i don t t
837,i don t t
838,i don t t
839,i don t t
840,i don t t
841,i don t t t
842,i don t t t
843,i don t t
844,i don t t
845,i don t t t
846,i don t t
847,i don t t t
848,i don t t
849,i don t t t
850,i don t t t
851,i don t t
852,i don t t
853,i don t t t
854,i don t t
855,i don t t
856,i don t t t
857,i don t t
858,i don t t
859,i don t t
860,i don t t
861,i don t t t
862,i don t t
863,i don t t
864,i don t t t
865,i don t t t
866,i don t t
867,i don t t
868,i don t t
869,i don t t
870,i don t t
871,i don t t t
872,i don t t
873,i don t t t
874,i don t t
875,i don t t t
876,i don t t t
877,i don t t t
878,i don t t t
879,i don t t
880,i don t t t
881,i don t t t
882,i don t t t
883,i don t t t
884,i don t t t
885,i don t t
886,i don t t t
887,i don t t t
888,i don t t t
889,i don t t
890,i don t t t
891,i don t t t
892,i don t t t
893,i don t t t
894,i don t t t
895,i don t t
896,i don t t
897,i don t t t
898,i don t t t
899,i don t t t
900,i don t t t
901,i don t t
902,i don t t t
903,i don t t t
904,i don t t
905,i don t t t
906,i don t t t
907,i don t t t
908,i don t t t
909,i don t t t
910,i don t t t
911,i don t t t
912,i don t t t
913,i don t t t
914,i don t t t
915,i don t t t
916,i don t t
917,i don t t t
918,i don t t t
919,i don t t
920,i don t t
921,i don t t t
922,i don t t
923,i don t t t
924,i don t t t
925,i don t t t
926,i don t t t
927,i don t t t
928,i don t t
929,i don t t
930,i don t t
931,i don t t
932,i don t t t
933,i don t t
934,i don t t
935,i don t t
936,i don t t t
937,i don t t t
938,i don t t t
939,i don t t
940,i don t t t
941,i don t t
942,i don t t t
943,i don t t
944,i don t t t
945,i don t t
946,i don t t t
947,i don t t
948,i don t t t
949,i don t t
950,i don t t t
951,i don t t t
952,i don t t
953,i don t t t
954,i don t t t
955,i don t t t
956,i don t t t
957,i don t t t
958,i don t t t
959,i don t t t
960,i don t t t
961,i don t t t
962,i don t t t
963,i don t t
964,i don t t t
965,i don t t t
966,i don t t t
967,i don t t
968,i don t t t
969,i don t t t
970,i don t t t
971,i don t t
972,i don t t t
973,i don t t t
974,i don t t t
975,i don t t t
976,i don t t
977,i don t t
978,i don t t t
979,i don t t t
980,i don t t t
981,i don t t
982,i don t t
983,i don t t t
984,i don t t
985,i don t t t
986,i don t t t
987,i don t t t
988,i don t t t
989,i don t t
990,i don t t t
991,i don t t t
992,i don t t
993,i don t t t
994,i don t t t
995,i don t t t
996,i don t t
997,i don t t t
998,i don t t t
999,i don t t t
1000,i don t t
1001,i don t t t
1002,i don t t t
1003,i don t t t
1004,i don t t
1005,i don t t t
1006,i don t t t
1007,i don t t
1008,i don t t t
1009,i don t t t
1010,i don t t t
1011,i don t t t
1012,i don t t t
1013,i don t t t
1014,i don t t t
1015,i don t t t
1016,i don t t
1017,i don t t
1018,i don t t
1019,i don t t t
1020,i don t t
1021,i don t t t
1022,i don t t
1023,i don t t t
1024,i don t t t
1025,i don t t t
1026,i don t t
1027,i don t t
1028,i don t t t
1029,i don t t t
1030,i don t t t
1031,i don t t
1032,i don t t t
1033,i don t t t
1034,i don t t t
1035,i don t t t
1036,i don t t t
1037,i don t t t
1038,i don t t
1039,i don t t
1040,i don t t t
1041,i don t t
1042,i don t t t
1043,i don t t t
1044,i don t t t
1045,i don t t
1046,i don t t t
1047,i don t t
1048,i don t t t
1049,i don t t t
1050,i don t t t
1051,i don t t
1052,i don t t
1053,i don t t
1054,i don t t t
1055,i don t t t
1056,i don t t
1057,i don t t
1058,i don t t t
1059,i don t t t
1060,i don t t t
1061,i don t t t
1062,i don t t
1063,i don t t
1064,i don t t t
1065,i don t t t
1066,i don t t t
1067,i don t t t
1068,i don t t t
1069,i don t t t
1070,i don t t
1071,i don t t t
1072,i don t t
1073,i don t t t
1074,i don t t t
1075,i don t t t
1076,i don t t t
1077,i don t t
1078,i don t t t
1079,i don t t t
1080,i don t t t
1081,i don t t t
1082,i don t t t
1083,i don t t t
1084,i don t t t
1085,i don t t t
1086,i don t t t
1087,i don t t
1088,i don t t t
1089,i don t t t
1090,i don t t t
1091,i don t t t
1092,i don t t
1093,i don t t t
1094,i don t t t
1095,i don t t
1096,i don t t t
1097,i don t t t
1098,i don t t t
1099,i don t t t
1100,i don t t t
1101,i don t t t
1102,i don t t t
1103,i don t t t
1104,i don t t t
1105,i don t t t
1106,i don t t t
1107,i don t t t
1108,i don t t
1109,i don t t t
1110,i don t t t
1111,i don t t t
1112,i don t t t
1113,i don t t t
1114,i don t t t
1115,i don t t t
1116,i don t t
1117,i don t t t
1118,i don t t
1119,i don t t t
1120,i don t t t
1121,i don t t t
1122,i don t t
1123,i don t t t
1124,i don t t t
1125,i don t t t
1126,i don t t t
1127,i don t t t
1128,i don t t t
1129,i don t t t
1130,i don t t t
1131,i don t t
1132,i don t t t
1133,i don t t
1134,i don t t t
1135,i don t t t
1136,i don t t t
1137,i don t t t
1138,i don t t t
1139,i don t t t
1140,i don t t
1141,i don t t t
1142,i don t t t
1143,i don t t t
1144,i don t t t
1145,i don t t t
1146,i don t t t
1147,i don t t
1148,i don t t t
1149,i don t t t
1150,i don t t t
1151,i don t t t
1152,i don t t t
1153,i don t t t
1154,i don t t t
1155,i don t t t
1156,i don t t t
1157,i don t t t
1158,i don t t
1159,i don t t
1160,i don t t
1161,i don t t t
1162,i don t t t
1163,i don t t t
1164,i don t t t
1165,i don t t t
1166,i don t t t
1167,i don t t t
1168,i don t t
1169,i don t t t
1170,i don t t t t
1171,i don t t t
1172,i don t t t
1173,i don t t t
1174,i don t t
1175,i don t t t
1176,i don t t
1177,i don t t t
1178,i don t t t
1179,i don t t t
1180,i don t t t
1181,i don t t t
1182,i don t t t
1183,i don t t t
1184,i don t t t
1185,i don t t
1186,i don t t t
1187,i don t t t
1188,i don t t t
1189,i don t t t
1190,i don t t t t
1191,i don t t t
1192,i don t t t
1193,i don t t
1194,i don t t t
1195,i don t t t
1196,i don t t
1197,i don t t
1198,i don t t t
1199,i don t t t
1200,i don t t
1201,i don t t t
1202,i don t t t
1203,i don t t t
1204,i don t t
1205,i don t t t
1206,i don t t t
1207,i don t t t
1208,i don t t t
1209,i don t t
1210,i don t t t
1211,i don t t t
1212,i don t t
1213,i don t t t
1214,i don t t t
1215,i don t t t
1216,i don t t t
1217,i don t t t
1218,i don t t t
1219,i don t t t
1220,i don t t
1221,i don t t t
1222,i don t t t
1223,i don t t t
1224,i don t t t
1225,i don t t t
1226,i don t t t
1227,i don t t t
1228,i don t t t
1229,i don t t t
1230,i don t t
1231,i don t t t
1232,i don t t
1233,i don t t t
1234,i don t t t
1235,i don t t t
1236,i don t t
1237,i don t t t
1238,i don t t t
1239,i don t t t
1240,i don t t t
1241,i don t t t
1242,i don t t t
1243,i don t t t
1244,i don t t t
1245,i don t t
1246,i don t t t
1247,i don t t
1248,i don t t
1249,i don t t t
1250,i don t t
1251,i don t t t
1252,i don t t
1253,i don t t
1254,i don t t t
1255,i don t t t
1256,i don t t
1257,i don t t t
1258,i don t t t
1259,i don t t t
1260,i don t t t
1261,i don t t t
1262,i don t t t
1263,i don t t t
1264,i don t t t
1265,i don t t t
1266,i don t t t
1267,i don t t t
1268,i don t t t t
1269,i don t t t
1270,i don t t
1271,i don t t t
1272,i don t t t
1273,i don t t t
1274,i don t t t
1275,i don t t t
1276,i don t t t
1277,i don t t t t
1278,i don t t t
1279,i don t t t
1280,i don t t t
1281,i don t t t
1282,i don t t t
1283,i don t t t
1284,i don t t t
1285,i don t t t
1286,i don t t t
1287,i don t t t
1288,i don t t
1289,i don t t
1290,i don t t
1291,i don t t t
1292,i don t t
1293,i don t t
1294,i don t t t
1295,i don t t t
1296,i don t t t
1297,i don t t t
1298,i don t t t
1299,i don t t t
1300,i don t t
1301,i don t t
1302,i don t t t
1303,i don t t
1304,i don t t
1305,i don t t
1306,i don t t t
1307,i don t t
1308,i don t t t
1309,i don t t
1310,i don t t
1311,i don t t
1312,i don t t t
1313,i don t t t
1314,i don t t
1315,i don t t
1316,i don t t
1317,i don t t t
1318,i don t t t
1319,i don t t
1320,i don t t
1321,i don t t t
1322,i don t t t
1323,i don t t
1324,i don t t
1325,i don t t
1326,i don t t t
1327,i don t t
1328,i don t t
1329,i don t t
1330,i don t t
1331,i don t t
1332,i don t t t
1333,i don t t
1334,i don t t
1335,i don t t t
1336,i don t t t
1337,i don t t
1338,i don t t
1339,i don t t t
1340,i don t t t
1341,i don t t t
1342,i don t t
1343,i don t t
1344,i don t t t
1345,i don t t t t
1346,i don t t t
1347,i don t t t
1348,i don t t
1349,i don t t
1350,i don t t t
1351,i don t t
1352,i don t t
1353,i don t t
1354,i don t t
1355,i don t t t
1356,i don t t
1357,i don t t
1358,i don t t t
1359,i don t t t
1360,i don t
1361,i don t
1362,i don t t t
1363,i don t t
1364,i don t t
1365,i don t t t
1366,i don t t
1367,i don t t t
1368,i don t t
1369,i don t t
1370,i don t t t
1371,i don t t
1372,i don t t t
1373,i don t t t
1374,i don t t
1375,i don t t
1376,i don t t t
1377,i don t t
1378,i don t t
1379,i don t t t t
1380,i don t t t
1381,i don t t
1382,i don t t t
1383,i don t t t
1384,i don t t
1385,i don t t t
1386,i don t t t
1387,i don t t t
1388,i don t t
1389,i don t t t
1390,i don t t
1391,i don t t t
1392,i don t t t
1393,i don t t
1394,i don t t
1395,i don t t t
1396,i don t t
1397,i don t t
1398,i don t t
1399,i don t t
1400,i don t t
1401,i don t t t
1402,i don t t t
1403,i don t t
1404,i don t t
1405,i don t t
1406,i don t t
1407,i don t t t
1408,i don t t
1409,i don t t
1410,i don t t
1411,i don t t
1412,i don t t
1413,i don t t t
1414,i don t t t
1415,i don t t t
1416,i don t t t
1417,i don t t
1418,i don t t
1419,i don t t
1420,i don t t
1421,i don t t t
1422,i don t t
1423,i don t t t
1424,i don t t t
1425,the
1426,the
1427,the
1428,the
1429,the
1430,the
1431,the
1432,the
1433,the
1434,the
1435,the
1436,the
1437,the
1438,the
1439,the
1440,the
1441,the
1442,the
1443,the
1444,the
1445,the
1446,the
1447,the
1448,the
1449,the
